时间,温度,湿度,大气压,风速,风向,平均风速,平均风向,阵风速,阵风向,降雨量,总辐照度,辐照度_POA,PV1电压,PV1电流,PV2电压,PV2电流,PV3电压,PV3电流,PV4电压,PV4电流,输入功率,Ua,Ub,Uc,Ia,Ib,Ic,无功功率,当天峰值有功功率,功率因数,效率,内部温度,累计发电量,当日发电量
2023-08-28 12:45:00,34.6,60.0,981.0,0.6,180.0,0.3,277.0,2.6,270.0,313.0,292.0,0.0,550.9,2.84,550.9,2.77,548.3,2.58,548.3,2.28,5.673,226.0,225.7,226.6,8.345,8.285,8.236,0.018,22.0,0.999,98.34,79.0,34852.45,53.97
2023-08-28 12:46:00,34.6,60.0,981.0,1.2,180.0,0.3,247.0,2.6,270.0,313.0,285.0,0.0,568.8,2.79,568.8,2.74,556.3,2.54,556.3,2.28,5.673,226.0,225.7,226.6,8.345,8.37,8.236,0.013,22.0,0.999,98.34,77.1,34852.45,53.97
2023-08-28 12:47:00,34.6,60.0,981.0,1.0,202.0,0.3,223.0,1.3,157.0,313.0,295.0,0.0,568.8,3.01,568.8,2.93,556.3,2.79,556.3,2.41,6.192,226.0,225.7,226.6,9.083,9.026,9.006,0.006,22.0,0.999,98.34,75.2,34852.45,53.97
2023-08-28 12:48:00,34.6,60.0,981.0,0.5,225.0,0.3,208.0,1.3,157.0,313.0,319.0,0.0,574.6,3.38,574.6,3.34,556.3,3.22,556.3,2.88,7.16,226.0,225.7,226.6,10.493,10.431,10.353,-0.015,22.0,0.999,98.34,73.5,34852.45,53.97
2023-08-28 12:49:00,34.6,60.0,981.0,0.0,202.0,0.4,199.0,1.3,157.0,313.0,343.0,0.0,583.0,3.45,583.0,3.39,556.3,3.28,556.3,2.86,7.258,226.0,225.7,226.6,10.716,10.653,10.572,0.012,22.0,0.999,98.34,72.6,34852.45,54.51
2023-08-28 12:50:00,34.6,60.0,981.0,0.0,67.0,0.4,189.0,1.3,157.0,313.0,353.0,0.0,592.8,3.54,592.8,3.51,564.3,3.44,564.3,2.98,7.609,226.0,225.7,226.6,11.204,11.143,11.056,-0.014,22.0,0.999,98.34,71.8,34852.45,54.51
2023-08-28 12:51:00,34.6,60.0,981.0,0.0,67.0,0.2,181.0,1.2,180.0,313.0,358.0,0.0,584.8,10.3,584.8,10.17,542.3,10.25,542.3,9.48,22.314,228.9,229.1,229.5,31.937,31.792,31.528,0.001,22.0,0.999,98.34,71.8,34852.45,54.51
2023-08-28 12:52:00,34.6,60.0,981.0,0.0,337.0,0.3,187.0,2.4,315.0,313.0,1056.0,0.0,574.4,8.59,574.4,7.63,528.3,7.77,528.3,9.52,18.174,228.9,229.1,229.5,26.179,26.049,25.84,-0.026,22.0,0.999,98.34,73.4,34852.45,55.06
2023-08-28 12:53:00,34.6,60.0,981.0,0.0,292.0,0.3,205.0,2.4,315.0,313.0,366.0,0.0,590.5,3.65,590.5,3.59,574.4,3.42,574.4,3.02,7.798,225.5,226.0,226.1,11.397,11.334,11.247,-0.018,22.0,0.999,98.34,74.2,34852.45,55.06
2023-08-28 12:54:00,34.6,60.0,981.0,0.0,135.0,0.2,291.0,2.4,315.0,313.0,380.0,0.0,582.5,4.26,582.5,4.22,567.4,4.15,567.4,4.0,9.489,225.5,226.0,226.1,13.847,13.776,13.669,-0.007,22.0,0.999,98.34,72.6,34852.45,55.06
2023-08-28 12:55:00,34.6,60.0,981.0,0.0,270.0,0.2,323.0,2.4,315.0,313.0,905.0,0.0,602.6,8.95,602.6,8.87,542.3,9.4,542.3,8.66,20.184,227.9,228.4,228.5,29.015,28.88,28.645,0.038,22.0,0.999,98.34,72.6,34852.45,55.62
2023-08-28 12:56:00,34.6,60.0,981.0,1.3,202.0,0.2,233.0,2.4,315.0,313.0,937.0,0.0,572.3,3.89,572.3,3.82,566.4,3.56,566.4,3.13,8.125,225.5,226.1,226.2,11.9,11.837,11.746,-0.027,22.0,0.999,98.34,74.2,34852.45,55.62
2023-08-28 12:57:00,34.6,60.0,981.0,0.0,180.0,0.2,201.0,1.9,180.0,313.0,362.0,0.0,582.8,3.48,582.8,3.42,566.4,3.28,566.4,2.83,7.381,225.5,226.1,226.2,10.793,10.735,10.647,0.004,22.0,0.999,98.34,72.6,34852.45,55.62
2023-08-28 12:58:00,34.6,60.0,981.0,1.5,270.0,0.4,207.0,2.7,315.0,313.0,331.0,0.0,592.7,3.46,592.7,3.43,581.3,3.24,581.3,2.86,7.459,225.5,226.1,226.2,10.936,10.874,10.791,0.026,22.0,0.999,98.34,71.8,34852.45,56.18
2023-08-28 12:59:00,34.6,61.0,981.0,0.0,315.0,0.7,218.0,2.7,315.0,313.0,405.0,0.0,605.3,7.05,605.3,7.13,560.4,7.61,560.4,6.15,16.366,228.0,226.1,228.6,23.627,23.519,23.329,-0.055,22.0,0.999,98.34,71.0,34852.45,56.18
2023-08-28 13:00:00,34.6,61.0,981.0,0.8,315.0,0.8,259.0,2.7,315.0,313.0,578.0,0.0,590.9,5.41,590.9,5.32,546.3,5.26,546.3,4.58,11.588,228.0,226.1,228.6,16.854,16.77,16.64,0.001,22.0,0.999,98.34,71.0,34852.45,56.18
2023-08-28 13:01:00,34.6,61.0,981.0,1.2,360.0,0.8,298.0,2.7,315.0,313.0,505.0,0.0,590.9,5.14,590.9,5.06,562.4,4.93,562.4,4.35,11.146,228.0,226.1,228.6,16.225,16.14,16.017,0.01,22.0,0.999,98.34,71.0,34852.45,56.75
2023-08-28 13:02:00,34.1,61.0,981.0,0.5,90.0,1.0,325.0,2.8,90.0,313.0,505.0,0.0,600.7,5.05,600.7,4.99,563.4,4.99,563.4,4.35,11.151,228.0,226.1,228.6,16.23,16.152,16.026,-0.001,22.0,0.999,98.34,71.0,34852.45,56.75
2023-08-28 13:03:00,34.1,61.0,981.0,0.0,337.0,0.8,346.0,2.8,90.0,313.0,486.0,0.0,590.8,4.69,590.8,4.62,603.4,4.17,603.4,3.72,10.139,228.0,226.1,228.6,14.789,14.71,14.598,-0.047,22.0,0.999,98.34,70.2,34852.45,56.75
2023-08-28 13:04:00,34.1,62.0,981.0,0.6,270.0,0.8,355.0,2.8,90.0,313.0,420.0,0.0,590.7,4.41,590.7,4.33,622.4,3.9,622.4,3.59,9.655,225.7,226.1,226.3,14.186,14.109,13.997,0.054,22.0,0.999,98.34,70.2,34852.45,57.32
2023-08-28 13:05:00,33.7,62.0,981.0,0.5,360.0,0.9,1.0,2.8,90.0,313.0,427.0,0.0,598.8,4.66,598.8,4.6,615.4,4.24,615.4,3.83,10.356,225.7,226.1,226.3,15.037,15.027,14.846,0.008,22.0,0.999,98.34,69.4,34852.45,57.32
2023-08-28 13:06:00,33.7,62.0,981.0,2.7,67.0,1.0,5.0,2.8,90.0,313.0,478.0,0.0,592.6,5.06,592.6,5.01,615.4,4.6,615.4,4.07,11.18,225.7,226.1,226.3,16.176,16.036,15.964,-0.01,22.0,0.999,98.34,69.4,34852.45,57.32
2023-08-28 13:07:00,33.2,63.0,981.0,4.4,45.0,1.2,6.0,4.4,45.0,313.0,534.0,0.0,598.8,5.68,598.8,5.63,622.4,5.32,622.4,4.49,12.678,225.7,226.1,226.3,18.423,18.335,18.184,-0.007,22.0,0.999,98.34,69.4,34852.45,57.32
2023-08-28 13:08:00,33.2,63.0,981.0,1.0,67.0,1.5,18.0,4.4,45.0,313.0,642.0,0.0,592.6,6.93,592.6,6.81,626.4,6.18,626.4,4.57,14.623,225.7,226.1,226.3,21.158,21.059,20.889,0.043,22.0,0.999,98.34,69.4,34852.45,57.91
2023-08-28 13:09:00,32.7,63.0,981.0,2.7,67.0,1.7,40.0,4.4,45.0,313.0,881.0,0.0,584.6,8.21,584.6,8.11,590.4,8.07,590.4,6.23,17.752,228.1,228.4,228.7,25.606,25.482,25.277,0.041,22.0,0.999,98.34,70.1,34852.45,57.91
2023-08-28 13:10:00,32.7,64.0,981.0,1.5,360.0,1.9,53.0,4.4,45.0,313.0,768.0,0.0,584.6,7.2,584.6,7.17,589.4,6.71,589.4,4.67,14.957,228.1,228.4,228.7,21.664,21.562,21.392,-0.041,22.0,0.999,98.34,70.9,34852.45,58.49
2023-08-28 13:11:00,32.3,64.0,981.0,0.8,90.0,1.9,53.0,4.4,45.0,313.0,713.0,0.0,584.6,7.73,584.6,7.63,599.4,7.1,599.4,4.32,15.61,228.1,228.4,228.7,22.339,22.223,22.05,-0.003,22.0,0.999,98.34,70.9,34852.45,58.49
2023-08-28 13:12:00,32.3,65.0,981.0,0.8,337.0,1.6,35.0,3.4,67.0,313.0,860.0,0.0,584.6,7.91,584.6,7.88,567.4,7.87,567.4,5.94,16.779,228.1,228.4,228.7,24.196,24.078,23.881,0.039,22.0,0.999,98.34,71.7,34852.45,59.09
2023-08-28 13:13:00,32.3,65.0,981.0,1.6,90.0,1.4,31.0,2.9,90.0,313.0,781.0,0.0,578.4,6.19,578.4,6.09,566.4,6.0,566.4,4.62,12.881,228.1,228.4,228.7,18.674,18.574,18.431,-0.014,22.0,0.999,98.34,71.7,34852.45,59.09
2023-08-28 13:14:00,32.3,65.0,981.0,0.0,45.0,1.2,25.0,2.7,45.0,313.0,638.0,0.0,574.9,6.54,574.9,6.48,539.4,6.43,539.4,5.58,13.707,228.1,228.4,228.7,19.893,19.791,19.631,-0.03,22.0,0.999,98.34,71.7,34852.45,59.09
2023-08-28 13:15:00,32.3,66.0,981.0,0.9,45.0,0.9,15.0,2.7,45.0,313.0,327.0,0.0,584.8,7.06,584.8,7.01,523.4,7.12,523.4,6.51,15.067,228.1,228.4,228.7,21.775,21.672,21.502,0.024,22.0,0.999,98.34,71.7,34852.45,59.69
2023-08-28 13:16:00,32.3,66.0,981.0,0.0,337.0,0.8,20.0,2.7,45.0,313.0,791.0,0.0,580.8,8.7,580.8,8.62,517.4,8.9,517.4,8.21,18.717,228.1,228.4,228.7,26.642,26.514,26.295,0.047,22.0,0.999,98.34,71.7,34852.45,59.69
2023-08-28 13:17:00,32.3,66.0,981.0,0.0,292.0,0.7,39.0,2.7,45.0,313.0,885.0,0.0,582.6,7.55,582.6,7.38,518.3,7.36,518.3,6.87,15.435,228.1,228.4,228.7,22.271,22.159,21.986,0.012,22.0,0.999,98.34,72.5,34852.45,60.3
2023-08-28 13:18:00,32.3,66.0,981.0,1.3,22.0,0.6,17.0,2.0,292.0,313.0,320.0,0.0,568.7,3.37,568.7,3.3,522.4,3.24,522.4,2.84,6.857,225.6,225.9,226.4,10.04,9.971,9.908,0.003,22.0,0.999,98.34,72.5,34852.45,60.3
2023-08-28 13:19:00,32.3,66.0,981.0,1.7,315.0,0.6,1.0,1.9,292.0,313.0,291.0,0.0,572.3,3.42,572.3,3.33,560.4,3.18,560.4,2.8,7.093,225.6,225.9,226.4,10.363,10.301,10.226,-0.018,22.0,0.999,98.34,70.9,34852.45,60.3
2023-08-28 13:20:00,32.7,66.0,981.0,0.9,270.0,0.8,356.0,1.9,292.0,313.0,287.0,0.0,582.8,2.92,582.8,2.85,562.4,2.78,562.4,2.4,6.222,225.6,225.9,226.4,9.097,9.041,8.974,-0.022,22.0,0.999,98.34,70.1,34852.45,60.3
2023-08-28 13:21:00,32.7,66.0,981.0,1.7,337.0,0.9,344.0,1.9,292.0,313.0,463.0,0.0,587.0,6.13,587.0,6.02,542.4,5.97,542.4,5.12,12.46,225.6,225.9,226.4,18.079,17.987,17.848,-0.026,22.0,0.999,98.34,69.3,34852.45,60.91
2023-08-28 13:22:00,32.7,66.0,981.0,0.0,270.0,1.0,324.0,2.2,292.0,313.0,260.0,0.0,586.9,5.54,586.9,5.46,546.3,5.32,546.3,4.36,11.497,225.6,225.9,226.4,16.694,16.605,16.48,0.046,22.0,0.999,98.34,69.3,34852.45,60.91
2023-08-28 13:23:00,32.7,66.0,981.0,0.0,315.0,0.8,316.0,2.2,292.0,313.0,468.0,0.0,586.9,4.47,586.9,4.42,553.3,4.36,553.3,3.5,9.421,225.6,225.9,226.4,13.722,13.649,13.545,-0.017,22.0,0.999,98.34,69.3,34852.45,60.91
2023-08-28 13:24:00,32.7,66.0,981.0,1.0,315.0,0.9,320.0,2.6,90.0,313.0,459.0,0.0,593.0,5.82,593.0,5.75,553.3,5.76,553.3,4.7,12.532,225.6,225.9,226.4,18.139,18.046,17.903,-0.053,22.0,0.999,98.34,68.6,34852.45,61.52
2023-08-28 13:25:00,32.7,65.0,981.0,1.9,67.0,0.9,332.0,2.6,90.0,313.0,332.0,0.0,586.6,2.86,586.6,2.79,530.3,2.77,530.3,2.44,6.273,225.6,225.9,226.4,9.194,9.135,9.074,0.006,22.0,0.999,98.34,67.9,34852.45,61.52
2023-08-28 13:26:00,32.7,65.0,981.0,0.9,90.0,1.0,13.0,2.6,90.0,313.0,268.0,0.0,586.8,2.44,586.8,2.37,569.3,2.29,569.3,1.92,5.179,225.6,225.9,226.4,7.571,7.52,7.468,-0.012,22.0,0.999,98.34,67.2,34852.45,61.52
2023-08-28 13:27:00,32.7,65.0,981.0,2.3,67.0,1.1,39.0,2.8,45.0,313.0,210.0,0.0,594.5,2.34,594.5,2.27,582.4,2.11,582.4,1.8,4.933,225.6,225.9,226.4,7.219,7.169,7.118,-0.006,22.0,0.999,98.34,66.5,34852.45,61.52
2023-08-28 13:28:00,32.7,65.0,981.0,0.0,315.0,1.3,55.0,2.8,45.0,313.0,226.0,0.0,596.7,2.47,596.7,2.39,586.4,2.25,586.4,1.93,5.414,225.6,225.9,226.4,7.931,7.881,7.829,0.021,22.0,0.999,98.34,65.8,34852.45,61.52
2023-08-28 13:29:00,32.7,65.0,981.0,0.0,67.0,1.2,51.0,2.8,45.0,313.0,262.0,0.0,596.6,2.34,596.6,2.26,582.4,2.17,582.4,1.85,4.986,225.6,225.9,226.4,7.286,7.24,7.188,-0.004,22.0,0.999,98.34,65.1,34852.45,61.52
2023-08-28 13:30:00,32.3,65.0,981.0,0.9,225.0,1.2,61.0,2.8,45.0,313.0,208.0,0.0,596.7,2.07,596.7,1.98,577.5,1.95,577.5,1.6,4.382,225.6,225.9,226.4,6.428,6.385,6.341,0.014,22.0,0.999,98.34,65.1,34852.45,61.52
2023-08-28 13:31:00,32.3,65.0,981.0,1.6,45.0,1.2,40.0,2.8,45.0,313.0,187.0,0.0,606.5,1.98,606.5,1.91,578.4,1.84,578.4,1.54,4.242,225.6,225.9,226.4,6.197,6.156,6.11,-0.007,22.0,0.999,98.34,65.8,34852.45,62.14
2023-08-28 13:32:00,32.3,65.0,981.0,0.0,135.0,1.0,43.0,2.6,67.0,313.0,180.0,0.0,606.5,1.93,606.5,1.87,583.3,1.81,583.3,1.54,4.196,225.6,225.9,226.4,6.134,6.093,6.038,-0.009,22.0,0.999,98.34,65.8,34852.45,62.14
2023-08-28 13:33:00,32.3,65.0,981.0,0.0,315.0,0.8,53.0,2.6,67.0,313.0,193.0,0.0,612.7,1.91,612.7,1.84,585.4,1.8,585.4,1.53,4.152,225.6,225.9,226.4,6.071,6.03,6.036,-0.02,22.0,0.999,98.34,65.8,34852.45,62.14
2023-08-28 13:34:00,32.3,66.0,981.0,0.0,292.0,0.9,306.0,3.4,315.0,313.0,188.0,0.0,606.5,1.86,606.5,1.81,578.4,1.76,578.4,1.49,4.079,225.6,225.9,226.4,5.979,5.939,5.892,-0.012,22.0,0.999,98.34,66.5,34852.45,62.14
2023-08-28 13:35:00,31.9,66.0,981.0,0.8,112.0,0.8,343.0,3.4,315.0,313.0,171.0,0.0,606.5,1.79,606.5,1.75,579.4,1.7,579.4,1.45,3.933,225.6,225.9,226.4,5.709,5.669,5.629,0.001,22.0,0.999,98.34,66.5,34852.45,62.14
2023-08-28 13:36:00,31.9,66.0,981.0,1.5,360.0,0.8,347.0,3.8,67.0,313.0,176.0,0.0,606.5,1.73,606.5,1.67,585.4,1.62,585.4,1.39,3.738,225.6,225.9,226.4,5.534,5.438,5.4,0.008,22.0,0.999,98.34,66.5,34852.45,62.14
2023-08-28 13:37:00,31.9,67.0,981.0,0.0,247.0,1.1,316.0,3.8,67.0,313.0,161.0,0.0,606.5,1.67,606.5,1.61,587.4,1.56,587.4,1.33,3.661,225.6,225.9,226.4,5.34,5.323,5.276,0.004,22.0,0.999,98.34,66.5,34852.45,62.14
2023-08-28 13:38:00,31.9,67.0,981.0,0.9,315.0,1.2,316.0,3.8,67.0,313.0,157.0,0.0,608.7,1.64,608.7,1.59,593.4,1.54,593.4,1.33,3.616,225.6,225.9,226.4,5.284,5.263,5.223,-0.011,22.0,0.999,98.34,66.5,34852.45,62.14
2023-08-28 13:39:00,31.9,67.0,981.0,1.0,67.0,1.3,343.0,3.8,67.0,313.0,169.0,0.0,612.7,1.62,612.7,1.57,601.4,1.49,601.4,1.31,3.575,225.6,225.9,226.4,5.284,5.196,5.155,-0.014,22.0,0.999,98.34,66.5,34852.45,62.14
2023-08-28 13:40:00,31.9,67.0,981.0,0.5,225.0,1.5,7.0,4.1,22.0,313.0,166.0,0.0,612.7,1.61,612.7,1.56,593.4,1.5,593.4,1.29,3.534,225.6,225.9,226.4,5.152,5.144,5.101,-0.009,22.0,0.999,98.34,66.5,34852.45,62.14
2023-08-28 13:41:00,31.9,67.0,981.0,0.0,22.0,1.3,355.0,4.1,22.0,313.0,157.0,0.0,612.7,1.55,612.7,1.51,586.4,1.46,586.4,1.25,3.414,225.6,225.9,226.4,5.029,4.973,4.937,0.005,22.0,0.999,98.34,66.5,34852.45,62.77
2023-08-28 13:42:00,31.9,68.0,981.0,1.6,315.0,1.1,12.0,4.1,22.0,313.0,139.0,0.0,606.5,1.5,606.5,1.45,586.4,1.4,586.4,1.21,3.297,225.6,225.9,226.4,4.813,4.775,4.795,-0.005,22.0,0.999,98.34,66.5,34852.45,62.77
2023-08-28 13:43:00,31.9,68.0,981.0,1.3,270.0,1.1,6.0,4.1,22.0,313.0,145.0,0.0,606.5,1.4,606.5,1.36,587.3,1.3,587.3,1.13,3.034,225.6,225.9,226.4,4.496,4.459,4.431,0.005,22.0,0.999,98.34,66.5,34852.45,62.77
2023-08-28 13:44:00,31.5,68.0,981.0,0.0,225.0,0.9,316.0,4.1,22.0,313.0,135.0,0.0,606.5,1.28,606.5,1.24,597.4,1.16,597.4,1.05,2.8,225.6,225.9,226.4,4.119,4.084,4.06,0.002,22.0,0.999,98.34,66.5,34852.45,62.77
2023-08-28 13:45:00,31.5,68.0,981.0,0.0,292.0,0.8,308.0,3.8,45.0,313.0,126.0,0.0,606.5,1.23,606.5,1.18,598.4,1.1,598.4,1.01,2.666,225.6,225.9,226.4,3.924,3.891,3.866,0.008,22.0,0.999,98.34,66.5,34852.45,62.77
2023-08-28 13:46:00,31.5,69.0,981.0,0.7,270.0,1.0,312.0,3.8,45.0,313.0,122.0,0.0,612.7,1.18,612.7,1.15,597.5,1.09,597.5,0.97,2.61,225.6,225.9,226.4,3.789,3.793,3.773,0.005,22.0,0.999,97.09,65.8,34852.45,62.77
2023-08-28 13:47:00,31.5,69.0,981.0,0.0,270.0,0.9,288.0,3.8,45.0,313.0,119.0,0.0,606.5,1.16,606.5,1.11,591.4,1.05,591.4,0.93,2.521,225.6,225.9,226.4,3.666,3.634,3.612,-0.001,22.0,0.999,97.09,65.8,34852.45,62.77
2023-08-28 13:48:00,31.1,69.0,981.0,1.9,67.0,0.8,282.0,3.8,45.0,313.0,115.0,0.0,612.7,1.13,612.7,1.09,591.4,1.03,591.4,0.92,2.487,225.6,225.9,226.4,3.592,3.559,3.535,0.009,22.0,0.999,97.09,65.8,34852.45,62.77
2023-08-28 13:49:00,31.1,69.0,981.0,0.0,45.0,0.9,300.0,3.8,45.0,313.0,113.0,0.0,606.5,1.11,606.5,1.07,598.4,1.0,598.4,0.89,2.389,225.6,225.9,226.4,3.513,3.484,3.462,-0.004,22.0,0.999,97.09,65.8,34852.45,62.77
2023-08-28 13:50:00,31.1,69.0,981.0,1.5,292.0,0.9,287.0,3.7,22.0,313.0,108.0,0.0,606.5,1.07,606.5,1.03,594.4,0.95,594.4,0.85,2.275,225.6,225.9,226.4,3.384,3.352,3.336,-0.008,22.0,0.999,97.09,65.8,34852.45,62.77
2023-08-28 13:51:00,31.1,70.0,981.0,1.8,270.0,0.9,287.0,3.7,22.0,313.0,105.0,0.0,606.5,1.03,606.5,0.98,594.4,0.92,594.4,0.82,2.197,225.6,225.9,226.4,3.287,3.253,3.209,-0.008,22.0,0.999,97.09,65.1,34852.45,62.77
2023-08-28 13:52:00,31.1,70.0,981.0,0.0,45.0,0.9,302.0,3.7,22.0,313.0,105.0,0.0,612.7,1.01,612.7,0.97,598.4,0.92,598.4,0.82,2.197,225.6,225.9,226.4,3.233,3.193,3.179,0.004,22.0,0.999,97.09,65.1,34852.45,62.77
2023-08-28 13:53:00,31.1,70.0,981.0,0.0,22.0,0.8,338.0,3.7,22.0,313.0,98.0,0.0,612.7,1.01,612.7,0.98,598.4,0.9,598.4,0.81,2.197,225.6,225.9,226.4,3.205,3.204,3.187,-0.005,22.0,0.999,97.09,65.1,34852.45,62.77
2023-08-28 13:54:00,31.1,70.0,981.0,1.7,315.0,0.6,342.0,2.3,292.0,313.0,102.0,0.0,612.7,1.01,612.7,0.97,598.4,0.92,598.4,0.81,2.197,225.6,225.9,226.4,3.206,3.175,3.157,0.0,22.0,0.999,97.09,65.1,34852.45,62.77
2023-08-28 13:55:00,31.1,70.0,981.0,0.0,45.0,0.4,2.0,2.0,292.0,313.0,98.0,0.0,612.7,1.03,612.7,0.99,598.4,0.93,598.4,0.81,2.222,225.6,225.9,226.4,3.295,3.261,3.249,-0.006,22.0,0.999,97.09,64.4,34852.45,62.77
2023-08-28 13:56:00,31.1,70.0,981.0,1.3,292.0,0.3,4.0,1.9,315.0,313.0,101.0,0.0,612.7,1.05,612.7,1.0,598.4,0.96,598.4,0.81,2.27,225.6,225.9,226.4,3.354,3.315,3.296,0.008,22.0,0.999,97.09,64.4,34852.45,62.77
2023-08-28 13:57:00,31.1,70.0,981.0,0.0,292.0,0.3,351.0,1.9,315.0,313.0,107.0,0.0,612.7,1.11,612.7,1.08,598.4,1.02,598.4,0.85,2.409,225.6,225.9,226.4,3.531,3.499,3.49,0.003,22.0,0.999,97.09,64.4,34852.45,63.4
2023-08-28 13:58:00,31.1,70.0,981.0,0.5,292.0,0.4,322.0,1.9,315.0,313.0,112.0,0.0,620.7,1.15,620.7,1.12,598.4,1.08,598.4,0.89,2.529,225.6,225.9,226.4,3.721,3.687,3.669,-0.007,22.0,0.999,97.09,64.4,34852.45,63.4
2023-08-28 13:59:00,31.1,70.0,981.0,0.0,315.0,0.6,298.0,3.1,270.0,313.0,112.0,0.0,620.7,1.17,620.7,1.14,598.4,1.08,598.4,0.89,2.559,225.6,225.9,226.4,3.775,3.732,3.716,0.013,22.0,0.999,97.09,63.7,34852.45,63.4
2023-08-28 14:00:00,31.1,71.0,981.0,1.2,247.0,0.8,289.0,3.4,315.0,313.0,112.0,0.0,620.7,1.15,620.7,1.12,598.4,1.08,598.4,0.88,2.527,225.6,225.9,226.4,3.735,3.693,3.673,0.0,22.0,0.999,97.09,63.7,34852.45,63.4
2023-08-28 14:01:00,31.1,71.0,981.0,0.0,292.0,0.9,289.0,3.4,315.0,313.0,112.0,0.0,620.7,1.15,620.7,1.12,591.3,1.08,591.3,0.87,2.527,225.6,225.9,226.4,3.711,3.677,3.657,-0.003,22.0,0.999,97.09,63.7,34852.45,63.4
2023-08-28 14:02:00,31.1,71.0,981.0,0.7,270.0,1.0,292.0,3.4,315.0,313.0,109.0,0.0,620.7,1.13,620.7,1.1,597.4,1.06,597.4,0.85,2.473,225.6,225.9,226.4,3.61,3.578,3.555,0.007,22.0,0.999,97.09,63.7,34852.45,63.4
2023-08-28 14:03:00,30.7,71.0,981.0,0.5,270.0,1.0,292.0,3.4,315.0,313.0,106.0,0.0,620.7,1.1,620.7,1.06,597.4,1.02,597.4,0.84,2.385,225.6,225.9,226.4,3.523,3.464,3.465,-0.003,22.0,0.999,97.09,63.7,34852.45,63.4
2023-08-28 14:04:00,30.7,71.0,981.0,0.5,180.0,0.9,298.0,3.4,315.0,313.0,103.0,0.0,612.7,1.06,612.7,1.04,590.4,1.0,590.4,0.82,2.33,225.6,225.9,226.4,3.379,3.342,3.337,-0.003,22.0,0.999,97.09,63.0,34852.45,63.4
2023-08-28 14:05:00,30.7,71.0,981.0,0.0,247.0,0.6,286.0,2.1,292.0,313.0,101.0,0.0,612.7,1.06,612.7,1.02,597.5,0.96,597.5,0.8,2.277,225.6,225.9,226.4,3.339,3.302,3.295,0.003,22.0,0.999,97.09,63.0,34852.45,63.4
2023-08-28 14:06:00,30.7,71.0,981.0,0.0,157.0,0.4,271.0,2.1,292.0,313.0,97.0,0.0,612.7,1.02,612.7,1.0,598.4,0.94,598.4,0.77,2.207,225.6,225.9,226.4,3.24,3.212,3.195,-0.001,22.0,0.999,97.09,63.0,34852.45,63.4
2023-08-28 14:07:00,30.7,71.0,981.0,0.0,45.0,0.5,268.0,3.4,45.0,313.0,98.0,0.0,612.7,0.99,612.7,0.96,591.3,0.91,591.3,0.75,2.126,225.6,225.9,226.4,3.125,3.093,3.074,0.01,22.0,0.999,97.09,63.0,34852.45,63.4
2023-08-28 14:08:00,30.7,71.0,981.0,0.0,112.0,0.4,283.0,3.4,45.0,313.0,94.0,0.0,604.7,0.94,604.7,0.91,598.4,0.84,598.4,0.72,2.041,225.6,225.9,226.4,2.944,2.915,2.897,-0.011,22.0,0.999,97.09,62.3,34852.45,63.4
2023-08-28 14:09:00,30.7,71.0,981.0,0.7,292.0,0.5,98.0,3.4,45.0,313.0,88.0,0.0,610.8,0.89,610.8,0.87,598.4,0.81,598.4,0.7,1.93,225.6,225.9,226.4,2.84,2.809,2.799,0.006,22.0,0.999,97.09,62.3,34852.45,63.4
2023-08-28 14:10:00,30.7,71.0,981.0,0.0,292.0,0.6,46.0,3.4,45.0,313.0,88.0,0.0,602.8,0.85,602.8,0.83,597.4,0.76,597.4,0.66,1.837,225.6,225.9,226.4,2.657,2.627,2.612,-0.004,22.0,0.999,97.09,62.3,34852.45,63.4
2023-08-28 14:11:00,30.7,71.0,981.0,0.5,292.0,0.7,3.0,3.4,45.0,313.0,81.0,0.0,602.5,0.81,602.5,0.78,591.3,0.73,591.3,0.64,1.751,225.6,225.9,226.4,2.587,2.564,2.547,-0.001,22.0,0.999,97.09,62.3,34852.45,63.4
2023-08-28 14:12:00,30.7,71.0,981.0,0.0,225.0,0.5,326.0,2.6,67.0,313.0,81.0,0.0,608.7,0.78,608.7,0.76,597.4,0.71,597.4,0.61,1.694,225.6,225.9,226.4,2.508,2.511,2.497,0.002,22.0,0.999,97.09,61.6,34852.45,63.4
2023-08-28 14:13:00,30.7,71.0,981.0,0.6,22.0,0.6,329.0,2.6,67.0,313.0,77.0,0.0,614.8,0.78,614.8,0.76,591.3,0.72,591.3,0.61,1.694,225.6,225.9,226.4,2.461,2.432,2.418,0.014,22.0,0.999,97.09,61.6,34852.45,63.4
2023-08-28 14:14:00,30.7,71.0,981.0,0.7,45.0,0.5,329.0,2.1,315.0,313.0,78.0,0.0,614.8,0.79,614.8,0.77,590.3,0.73,590.3,0.62,1.711,225.6,225.9,226.4,2.538,2.509,2.498,-0.006,22.0,0.999,97.09,61.6,34852.45,63.4
2023-08-28 14:15:00,30.7,71.0,981.0,0.0,225.0,0.4,9.0,2.1,315.0,313.0,81.0,0.0,614.8,0.81,614.8,0.79,598.4,0.75,598.4,0.64,1.751,225.6,225.9,226.4,2.593,2.564,2.552,0.004,22.0,0.999,97.09,61.6,34852.45,64.04
